Nome_cultura;Cod_Cultura;SafraIni;SafraFin;geocodigo;Cod_Munic;UF;municipio;Cod_Meso;Cod_Micro;Cod_Solo;Cod_Ciclo;Cod_Clima;Nome_Clima;Cod_Outros_Manejos;Nome_Outros_Manejos;Cod_NM;Portaria;Produtividade;dec1;dec2;dec3;dec4;dec5;dec6;dec7;dec8;dec9;dec10;dec11;dec12;dec13;dec14;dec15;dec16;dec17;dec18;dec19;dec20;dec21;dec22;dec23;dec24;dec25;dec26;dec27;dec28;dec29;dec30;dec31;dec32;dec33;dec34;dec35;dec36
Soja;24;2025;2026;3106200;3106200;MG;Belo Horizonte;3107;31030;1;20;0;Sem restricao;0;Sem restricao;;Port 123;0;0;0;0;0;0;0;0;0;0;20;20;30;30;40;40;30;30;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Soja;24;2025;2026;3106200;3106200;MG;Belo Horizonte;3107;31030;2;20;0;Sem restricao;0;Sem restricao;;Port 123;0;0;0;0;0;0;0;0;0;0;20;30;30;40;40;40;40;30;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Soja;24;2025;2026;5103403;5103403;MT;Cuiaba;5107;51003;1;20;0;Sem restricao;0;Sem restricao;;Port 456;0;0;0;0;0;0;0;0;0;20;20;30;30;40;40;40;30;30;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Soja;24;2025;2026;5103403;5103403;MT;Cuiaba;5107;51003;2;21;0;Sem restricao;0;Sem restricao;;Port 456;0;0;0;0;0;0;0;0;0;20;30;30;40;40;40;40;40;30;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Trigo;25;2025;2026;3106200;3106200;MG;Belo Horizonte;3107;31030;1;22;0;Sem restricao;0;Sem restricao;;Port 789;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;30;30;40;40;30;20;20;0;0;0;0
Trigo;25;2025;2026;5103403;5103403;MT;Cuiaba;5107;51003;1;22;0;Sem restricao;0;Sem restricao;;Port 101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;30;30;40;40;30;30;20;20;0;0;0;0
Milho 1a Safra;12;2025;2026;3106200;3106200;MG;Belo Horizonte;3107;31030;1;20;0;Sem restricao;0;Sem restricao;;Port 111;0;0;0;0;0;0;0;0;0;20;20;30;30;40;30;30;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Milho 1a Safra;12;2025;2026;5103403;5103403;MT;Cuiaba;5107;51003;2;20;0;Sem restricao;0;Sem restricao;;Port 222;0;0;0;0;0;0;0;0;20;20;30;30;40;40;40;30;30;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Milho 1a Safra;12;2025;2026;3106200;3106200;MG;Belo Horizonte;3107;31030;3;21;0;Sem restricao;0;Sem restricao;;Port 111;0;0;0;0;0;0;0;0;0;20;30;30;40;40;30;30;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Milho 1a Safra;12;2025;2026;5103403;5103403;MT;Cuiaba;5107;51003;3;21;0;Sem restricao;0;Sem restricao;;Port 222;0;0;0;0;0;0;0;0;20;20;30;40;40;40;30;30;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Soja;24;2025;2026;5103403;5103403;MT;Cuiaba;5107;51003;3;22;0;Sem restricao;0;Sem restricao;;Port 456;0;0;0;0;0;0;0;0;20;20;30;30;40;40;40;40;30;30;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Soja;24;2025;2026;3106200;3106200;MG;Belo Horizonte;3107;31030;3;22;0;Sem restricao;0;Sem restricao;;Port 123;0;0;0;0;0;0;0;0;0;0;20;30;40;40;40;40;30;30;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Soja;24;2025;2026;3106200;3106200;MG;Belo Horizonte;3107;31030;1;24;0;Irrigado;0;Sem restricao;;Port 123;0;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20
Trigo;25;2025;2026;3106200;3106200;MG;Belo Horizonte;3107;31030;2;22;0;Sem restricao;0;Sem restricao;;Port 789;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;30;30;40;40;30;20;20;0;0;0;0;0
Trigo;25;2025;2026;5103403;5103403;MT;Cuiaba;5107;51003;2;22;0;Sem restricao;0;Sem restricao;;Port 101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;30;40;40;40;30;30;20;0;0;0;0;0
Cafe Arabica;10;;PERENE;3106200;3106200;MG;Belo Horizonte;3107;31030;1;20;0;Sem restricao;0;Sem restricao;;Port 333;0;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20
Cafe Arabica;10;;PERENE;5103403;5103403;MT;Cuiaba;5107;51003;1;20;0;Sem restricao;0;Sem restricao;;Port 333;0;0;0;0;0;0;0;0;0;20;20;20;20;20;20;20;20;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Cana-de-Acucar;11;;PERENE;3106200;3106200;MG;Belo Horizonte;3107;31030;2;20;0;Sem restricao;0;Sem restricao;;Port 444;0;20;20;30;30;40;40;40;30;30;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;30;30;40;40;40;30;30;20;20;20;20
Cana-de-Acucar;11;;PERENE;5103403;5103403;MT;Cuiaba;5107;51003;2;20;0;Sem restricao;0;Sem restricao;;Port 444;0;20;20;30;30;40;40;40;40;30;30;20;20;20;20;20;20;20;20;20;20;20;20;20;30;30;40;40;40;40;30;30;20;20;20;20;20
